A,P,time,cat
1.003,0.0,0.0,0.02
0.858,0.137,158.0,
0.746,0.254,316.0,
0.642,0.351,475.0,
0.562,0.448,633.0,
0.484,0.521,791.0,
0.416,0.581,949.0,
0.359,0.647,1107.0,
0.311,0.686,1266.0,
0.273,0.73,1424.0,
0.234,0.764,1582.0,
0.202,0.805,1740.0,
0.177,0.821,1898.0,
0.152,0.847,2057.0,
0.133,0.861,2215.0,
0.118,0.883,2373.0,
0.101,0.898,2531.0,
0.0894,0.901,2689.0,
0.079,0.918,2848.0,
0.0695,0.931,3006.0,
0.0602,0.928,3164.0,
0.0536,0.946,3322.0,
0.0481,0.946,3480.0,
0.0428,0.959,3639.0,
0.0376,0.962,3797.0,
0.034,0.971,3955.0,
