A,P,time,cat
1.001,0.0,0.0,0.0495
0.86,0.0935,565.0,
0.763,0.18,1130.0,
0.69,0.26,1695.0,
0.623,0.33,2260.0,
0.554,0.397,2825.0,
0.494,0.459,3390.0,
0.445,0.505,3955.0,
0.396,0.564,4520.0,
0.351,0.604,5085.0,
0.312,0.639,5650.0,
0.273,0.679,6215.0,
0.245,0.706,6780.0,
0.213,0.741,7345.0,
0.191,0.764,7910.0,
0.171,0.789,8474.0,
0.147,0.816,9039.0,
0.131,0.821,9604.0,
0.115,0.834,10169.0,
0.103,0.852,10734.0,
0.0887,0.866,11299.0,
0.0783,0.86,11864.0,
0.0685,0.882,12429.0,
0.0608,0.887,12994.0,
0.0535,0.894,13559.0,
0.0474,0.907,14124.0,
0.0413,0.909,14689.0,
0.036,0.901,15254.0,
0.0315,0.912,15819.0,
0.0277,0.923,16384.0,
0.0248,0.933,16949.0,
