A,P,time,cat
1.003,0.0,0.0,0.092
0.911,0.023,0.626,
0.888,0.0444,1.252,
0.865,0.0657,1.879,
0.83,0.088,2.505,
0.812,0.11,3.131,
0.787,0.133,3.757,
0.769,0.157,4.384,
0.735,0.178,5.01,
0.728,0.199,5.636,
0.694,0.225,6.262,
0.676,0.251,6.888,
0.645,0.273,7.515,
0.621,0.301,8.141,
0.594,0.33,8.767,
0.569,0.351,9.393,
0.543,0.38,10.02,
0.515,0.414,10.65,
0.493,0.438,11.27,
0.46,0.47,11.9,
0.43,0.503,12.52,
0.402,0.528,13.15,
0.369,0.564,13.78,
0.333,0.59,14.4,
0.305,0.636,15.03,
0.27,0.672,15.66,
0.231,0.712,16.28,
0.196,0.741,16.91,
0.158,0.784,17.53,
0.119,0.821,18.16,
0.0814,0.867,18.79,
0.0485,0.906,19.41,
0.0241,0.959,20.04,
0.0114,0.966,20.67,
0.00692,0.98,21.29,
0.00553,0.968,21.92,
0.00528,0.974,22.54,
0.0051,0.977,23.17,
