A,P,time,cat
1.003,0.0,0.0,0.11499999999999999
0.87,0.026,0.447,
0.848,0.0489,0.895,
0.837,0.0708,1.342,
0.817,0.0946,1.789,
0.782,0.119,2.236,
0.77,0.14,2.684,
0.739,0.167,3.131,
0.708,0.193,3.578,
0.683,0.219,4.026,
0.666,0.242,4.473,
0.637,0.27,4.92,
0.609,0.296,5.368,
0.594,0.328,5.815,
0.56,0.35,6.262,
0.528,0.377,6.709,
0.5,0.41,7.157,
0.472,0.432,7.604,
0.439,0.47,8.051,
0.409,0.501,8.499,
0.378,0.535,8.946,
0.348,0.572,9.393,
0.315,0.605,9.841,
0.279,0.64,10.29,
0.244,0.672,10.74,
0.207,0.718,11.18,
0.17,0.763,11.63,
0.133,0.809,12.08,
0.0958,0.841,12.52,
0.0614,0.888,12.97,
0.0339,0.92,13.42,
0.0166,0.949,13.87,
0.00889,0.98,14.31,
0.00634,0.971,14.76,
0.00552,0.978,15.21,
0.00525,0.976,15.66,
0.00513,0.985,16.1,
0.00504,0.983,16.55,
