A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.035
0.0714,0.176,0.726,0.00819,
0.0563,0.352,0.562,0.0164,
0.0417,0.515,0.425,0.0246,
0.0299,0.648,0.298,0.0328,
0.0205,0.764,0.198,0.041,
0.013,0.843,0.127,0.0491,
0.00803,0.891,0.0796,0.0573,
0.00522,0.928,0.0521,0.0655,
0.00362,0.944,0.0368,0.0737,
0.00278,0.972,0.0284,0.0819,
0.00241,0.961,0.0247,0.0901,
0.00221,0.965,0.0229,0.0983,
0.00211,0.974,0.0217,0.106,
0.00202,0.965,0.0215,0.115,
0.00201,0.963,0.0213,0.123,
0.00201,0.971,0.021,0.131,
0.00197,0.969,0.0207,0.139,
0.00197,0.985,0.0209,0.147,
0.00198,0.972,0.0211,0.156,
0.00199,0.964,0.0207,0.164,
0.00199,0.976,0.021,0.172,
