A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.043750000000000004
0.0781,0.137,0.756,0.00537,
0.0617,0.285,0.623,0.0107,
0.0502,0.425,0.494,0.0161,
0.0387,0.549,0.384,0.0215,
0.0294,0.667,0.283,0.0269,
0.0212,0.755,0.205,0.0323,
0.0149,0.819,0.144,0.0376,
0.0101,0.873,0.0984,0.043,
0.00695,0.918,0.0674,0.0484,
0.00491,0.936,0.0478,0.0537,
0.00367,0.951,0.0365,0.0591,
0.00292,0.969,0.0295,0.0645,
0.00251,0.959,0.0258,0.0699,
0.00229,0.967,0.0234,0.0752,
0.00215,0.98,0.0223,0.0806,
0.00208,0.971,0.0218,0.086,
0.00202,0.95,0.0212,0.0914,
0.00202,0.97,0.0208,0.0967,
0.00203,0.965,0.0211,0.102,
0.00199,0.964,0.021,0.107,
0.00198,0.973,0.021,0.113,
0.00197,0.961,0.0206,0.118,
0.00198,0.965,0.021,0.124,
0.002,0.971,0.0209,0.129,
0.002,0.962,0.0208,0.134,
0.00198,0.975,0.0207,0.14,
0.002,0.976,0.0209,0.145,
0.00197,0.969,0.0208,0.15,
0.00198,0.962,0.0208,0.156,
0.002,0.966,0.0208,0.161,
0.00199,0.975,0.0208,0.167,
0.00198,0.963,0.0208,0.172,
