A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.052500000000000005
0.332,0.355,0.265,0.18,
0.171,0.404,0.373,0.36,
0.128,0.398,0.427,0.54,
0.111,0.372,0.466,0.72,
0.102,0.339,0.507,0.9,
0.0934,0.319,0.536,1.079,
0.0851,0.285,0.584,1.259,
0.0761,0.26,0.617,1.439,
0.0688,0.228,0.65,1.619,
0.0608,0.2,0.682,1.799,
0.0534,0.174,0.724,1.979,
0.0463,0.146,0.757,2.159,
0.0386,0.121,0.783,2.339,
0.0314,0.0956,0.825,2.519,
0.0251,0.0725,0.844,2.699,
0.0187,0.0511,0.881,2.879,
0.0134,0.0335,0.899,3.059,
0.0088,0.0203,0.926,3.238,
0.00538,0.012,0.944,3.418,
0.00335,0.00779,0.946,3.598,
0.00219,0.00576,0.964,3.778,
0.00167,0.00504,0.959,3.958,
0.00143,0.00467,0.968,4.138,
