A,P,time,cat
0.998,0.0,0.0,0.019
0.977,0.0214,15.27,
0.948,0.0402,30.54,
0.936,0.058,45.81,
0.918,0.0721,61.08,
0.923,0.0855,76.35,
0.911,0.0988,91.62,
0.888,0.109,107.0,
0.879,0.117,122.0,
0.867,0.128,137.0,
0.872,0.134,153.0,
0.852,0.142,168.0,
0.857,0.148,183.0,
0.857,0.156,199.0,
0.838,0.159,214.0,
0.824,0.162,229.0,
0.828,0.167,244.0,
0.835,0.17,260.0,
0.819,0.176,275.0,
0.826,0.177,290.0,
0.808,0.182,305.0,
0.827,0.186,321.0,
0.813,0.185,336.0,
0.822,0.187,351.0,
0.805,0.189,366.0,
0.806,0.188,382.0,
0.802,0.193,397.0,
0.798,0.195,412.0,
0.807,0.193,428.0,
0.798,0.198,443.0,
0.797,0.199,458.0,
0.806,0.2,473.0,
0.792,0.199,489.0,
0.801,0.201,504.0,
0.798,0.202,519.0,
0.795,0.203,534.0,
0.803,0.202,550.0,
0.801,0.201,565.0,
