P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.068
0.0279,0.282,0.629,80.03,
0.0689,0.459,0.404,160.0,
0.11,0.536,0.278,240.0,
0.151,0.575,0.209,320.0,
0.194,0.575,0.164,400.0,
0.234,0.562,0.139,480.0,
0.278,0.539,0.118,560.0,
0.316,0.512,0.106,640.0,
0.361,0.478,0.0958,720.0,
0.398,0.45,0.089,800.0,
0.445,0.418,0.0817,880.0,
0.48,0.38,0.0744,960.0,
0.516,0.343,0.0686,1040.0,
0.56,0.313,0.0631,1120.0,
0.602,0.283,0.0576,1200.0,
0.632,0.252,0.0515,1281.0,
0.666,0.22,0.0468,1361.0,
0.706,0.187,0.0415,1441.0,
0.751,0.16,0.0364,1521.0,
0.78,0.132,0.0316,1601.0,
0.81,0.105,0.0269,1681.0,
0.836,0.0836,0.0223,1761.0,
0.858,0.0637,0.0184,1841.0,
0.884,0.0475,0.0147,1921.0,
0.901,0.0336,0.0115,2001.0,
0.93,0.0247,0.00891,2081.0,
0.921,0.0188,0.00672,2161.0,
0.941,0.0152,0.00523,2241.0,
0.95,0.0128,0.00409,2321.0,
0.951,0.0114,0.00324,2401.0,
