P,A,time,cat
0.0,1.002,0.0,0.0315
0.058,0.911,0.0188,
0.117,0.863,0.0376,
0.17,0.813,0.0565,
0.224,0.769,0.0753,
0.27,0.71,0.0941,
0.317,0.676,0.113,
0.361,0.629,0.132,
0.398,0.587,0.151,
0.428,0.555,0.169,
0.465,0.524,0.188,
0.492,0.488,0.207,
0.519,0.458,0.226,
0.548,0.441,0.245,
0.565,0.423,0.263,
0.583,0.398,0.282,
0.606,0.376,0.301,
0.625,0.359,0.32,
0.64,0.344,0.339,
0.656,0.336,0.358,
0.673,0.321,0.376,
0.673,0.31,0.395,
0.676,0.301,0.414,
0.695,0.295,0.433,
0.696,0.285,0.452,
0.712,0.276,0.47,
0.715,0.271,0.489,
0.723,0.266,0.508,
0.732,0.259,0.527,
0.731,0.254,0.546,
0.731,0.252,0.565,
0.742,0.252,0.583,
0.743,0.248,0.602,
0.74,0.243,0.621,
