A,P,time,cat
1.003,0.0,0.0,0.0105
0.92,0.0676,0.00986,
0.864,0.131,0.0197,
0.797,0.196,0.0296,
0.749,0.256,0.0394,
0.686,0.315,0.0493,
0.625,0.367,0.0591,
0.57,0.419,0.069,
0.527,0.463,0.0789,
0.485,0.509,0.0887,
0.442,0.547,0.0986,
0.405,0.589,0.108,
0.369,0.619,0.118,
0.339,0.654,0.128,
0.312,0.685,0.138,
0.29,0.704,0.148,
0.267,0.725,0.158,
0.248,0.743,0.168,
0.232,0.765,0.177,
0.218,0.785,0.187,
0.206,0.789,0.197,
0.192,0.805,0.207,
0.184,0.813,0.217,
0.175,0.809,0.227,
0.168,0.819,0.237,
0.163,0.829,0.246,
0.157,0.833,0.256,
0.153,0.834,0.266,
0.148,0.851,0.276,
0.146,0.854,0.286,
0.144,0.849,0.296,
0.139,0.86,0.306,
0.137,0.864,0.315,
0.138,0.854,0.325,
0.136,0.863,0.335,
0.132,0.858,0.345,
