A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.06375
0.944,0.0372,0.00275,22.85,
0.871,0.0804,0.00849,45.71,
0.807,0.123,0.0153,68.56,
0.756,0.167,0.0223,91.41,
0.71,0.208,0.0293,114.0,
0.662,0.246,0.0352,137.0,
0.622,0.283,0.041,160.0,
0.582,0.317,0.0459,183.0,
0.54,0.349,0.0508,206.0,
0.502,0.387,0.0542,229.0,
0.473,0.414,0.0585,251.0,
0.443,0.438,0.0622,274.0,
0.411,0.461,0.0644,297.0,
0.386,0.487,0.0675,320.0,
0.359,0.515,0.0692,343.0,
0.333,0.535,0.071,366.0,
0.312,0.547,0.0734,388.0,
0.292,0.569,0.0748,411.0,
0.275,0.59,0.0751,434.0,
0.255,0.6,0.0773,457.0,
0.236,0.622,0.0779,480.0,
0.22,0.639,0.0796,503.0,
0.207,0.654,0.0793,526.0,
0.193,0.661,0.0806,548.0,
0.18,0.668,0.081,571.0,
0.168,0.691,0.0817,594.0,
0.158,0.695,0.0821,617.0,
0.148,0.695,0.0823,640.0,
0.137,0.711,0.083,663.0,
0.127,0.723,0.0834,686.0,
0.119,0.737,0.0822,708.0,
0.112,0.738,0.0841,731.0,
0.104,0.748,0.0843,754.0,
0.0973,0.758,0.0849,777.0,
