A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.051
0.929,0.0434,0.0025,23.55,
0.886,0.092,0.00752,47.09,
0.813,0.139,0.0134,70.64,
0.743,0.187,0.0191,94.18,
0.7,0.227,0.0248,118.0,
0.653,0.27,0.0297,141.0,
0.609,0.309,0.0343,165.0,
0.562,0.343,0.0384,188.0,
0.529,0.38,0.0425,212.0,
0.496,0.414,0.0456,235.0,
0.46,0.441,0.0481,259.0,
0.428,0.468,0.0501,283.0,
0.397,0.501,0.0525,306.0,
0.37,0.518,0.055,330.0,
0.346,0.545,0.0575,353.0,
0.321,0.569,0.0588,377.0,
0.301,0.586,0.0592,400.0,
0.281,0.604,0.0607,424.0,
0.258,0.629,0.061,447.0,
0.246,0.646,0.0628,471.0,
0.228,0.659,0.0633,494.0,
0.211,0.675,0.0639,518.0,
0.196,0.685,0.0635,542.0,
0.182,0.695,0.0653,565.0,
0.171,0.711,0.0655,589.0,
0.159,0.718,0.0656,612.0,
0.148,0.74,0.0659,636.0,
0.141,0.741,0.0669,659.0,
0.129,0.757,0.0653,683.0,
0.12,0.76,0.0662,706.0,
0.112,0.776,0.0675,730.0,
0.103,0.781,0.067,753.0,
0.0972,0.788,0.0678,777.0,
