A,P,time,cat
1.013,0.0,0.0,0.061
0.893,0.0645,5.889,
0.833,0.127,11.78,
0.773,0.189,17.67,
0.709,0.25,23.56,
0.65,0.302,29.44,
0.609,0.356,35.33,
0.552,0.406,41.22,
0.505,0.464,47.11,
0.452,0.505,53.0,
0.415,0.547,58.89,
0.374,0.59,64.78,
0.339,0.626,70.67,
0.307,0.659,76.56,
0.277,0.688,82.44,
0.253,0.718,88.33,
0.225,0.745,94.22,
0.204,0.766,100.0,
0.19,0.785,106.0,
0.175,0.802,112.0,
0.161,0.82,118.0,
0.15,0.826,124.0,
0.14,0.843,130.0,
0.132,0.852,135.0,
0.126,0.846,141.0,
0.122,0.86,147.0,
0.118,0.862,153.0,
0.114,0.872,159.0,
