A,P,time,cat
1.01,0.0,0.0,0.026
0.692,0.285,8165.0,
0.571,0.41,16329.0,
0.487,0.487,24494.0,
0.42,0.558,32659.0,
0.375,0.597,40823.0,
0.33,0.645,48988.0,
0.299,0.68,57153.0,
0.271,0.714,65317.0,
0.241,0.735,73482.0,
0.22,0.759,81647.0,
0.203,0.778,89811.0,
0.185,0.794,97976.0,
0.169,0.81,106141.0,
0.156,0.824,114305.0,
0.143,0.834,122470.0,
0.132,0.839,130635.0,
0.124,0.855,138800.0,
0.114,0.856,146964.0,
0.107,0.872,155129.0,
0.1,0.871,163294.0,
0.093,0.886,171458.0,
0.0875,0.891,179623.0,
0.0821,0.904,187788.0,
0.0765,0.896,195952.0,
0.0733,0.915,204117.0,
0.0681,0.908,212282.0,
0.0655,0.91,220446.0,
0.0617,0.923,228611.0,
0.0597,0.902,236776.0,
0.0565,0.927,244940.0,
0.054,0.926,253105.0,
