A,P,time,cat
0.99,0.0,0.0,0.039
0.709,0.258,4657.0,
0.592,0.38,9313.0,
0.512,0.456,13970.0,
0.448,0.519,18627.0,
0.402,0.566,23283.0,
0.365,0.603,27940.0,
0.324,0.641,32597.0,
0.297,0.662,37254.0,
0.272,0.692,41910.0,
0.249,0.72,46567.0,
0.226,0.733,51224.0,
0.209,0.744,55880.0,
0.195,0.768,60537.0,
0.18,0.778,65194.0,
0.169,0.801,69850.0,
0.157,0.81,74507.0,
0.145,0.822,79164.0,
0.137,0.832,83821.0,
0.128,0.83,88477.0,
0.12,0.845,93134.0,
0.111,0.855,97791.0,
0.105,0.854,102447.0,
0.0991,0.87,107104.0,
0.0935,0.876,111761.0,
0.0887,0.877,116417.0,
0.0839,0.882,121074.0,
0.0802,0.883,125731.0,
0.0761,0.883,130388.0,
0.072,0.895,135044.0,
0.0686,0.908,139701.0,
0.0657,0.894,144358.0,
0.063,0.902,149014.0,
0.0595,0.899,153671.0,
