A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07625
0.374,0.0876,0.535,21.56,
0.16,0.242,0.602,43.11,
0.0794,0.388,0.533,64.67,
0.0481,0.512,0.437,86.22,
0.0329,0.616,0.348,108.0,
0.0245,0.684,0.28,129.0,
0.0187,0.76,0.223,151.0,
0.0147,0.805,0.179,172.0,
0.0115,0.851,0.141,194.0,
0.0092,0.872,0.111,216.0,
0.00711,0.906,0.0889,237.0,
0.00574,0.919,0.0715,259.0,
0.00463,0.937,0.0573,280.0,
0.00372,0.953,0.0456,302.0,
0.00297,0.95,0.0369,323.0,
0.00237,0.962,0.0298,345.0,
0.00191,0.973,0.0242,366.0,
0.00155,0.981,0.0197,388.0,
