A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.061
0.541,0.0309,0.42,13.11,
0.312,0.0977,0.602,26.23,
0.184,0.178,0.636,39.34,
0.118,0.258,0.624,52.46,
0.0811,0.334,0.585,65.57,
0.0595,0.41,0.532,78.69,
0.0468,0.469,0.486,91.8,
0.0384,0.527,0.431,105.0,
0.0322,0.579,0.393,118.0,
0.0281,0.622,0.347,131.0,
0.0247,0.656,0.307,144.0,
0.0219,0.693,0.278,157.0,
0.0194,0.727,0.247,170.0,
0.0171,0.758,0.218,184.0,
0.0153,0.789,0.196,197.0,
0.0138,0.803,0.178,210.0,
0.0123,0.825,0.157,223.0,
0.0108,0.848,0.14,236.0,
0.00967,0.865,0.127,249.0,
0.00867,0.884,0.112,262.0,
0.00765,0.892,0.101,275.0,
0.00694,0.905,0.0901,289.0,
0.00611,0.918,0.0805,302.0,
0.00558,0.914,0.0731,315.0,
0.00498,0.912,0.0651,328.0,
0.00444,0.935,0.0579,341.0,
0.00402,0.945,0.0522,354.0,
0.00364,0.94,0.0467,367.0,
0.00323,0.943,0.042,380.0,
0.00289,0.952,0.038,393.0,
0.00259,0.958,0.0346,407.0,
0.00235,0.969,0.0308,420.0,
0.0021,0.978,0.0281,433.0,
0.00188,0.964,0.0254,446.0,
0.00174,0.963,0.0225,459.0,
