A,P,time,cat
0.993,0.0,0.0,0.0075
0.946,0.0474,0.024,
0.899,0.0846,0.0481,
0.884,0.123,0.0721,
0.823,0.158,0.0961,
0.795,0.195,0.12,
0.765,0.233,0.144,
0.718,0.269,0.168,
0.685,0.305,0.192,
0.651,0.342,0.216,
0.613,0.376,0.24,
0.578,0.412,0.264,
0.544,0.45,0.288,
0.512,0.485,0.312,
0.468,0.521,0.336,
0.441,0.556,0.36,
0.399,0.593,0.384,
0.37,0.63,0.409,
0.335,0.655,0.433,
0.3,0.695,0.457,
0.269,0.718,0.481,
0.24,0.76,0.505,
0.205,0.802,0.529,
0.178,0.819,0.553,
0.148,0.853,0.577,
0.122,0.86,0.601,
0.0968,0.89,0.625,
0.0753,0.919,0.649,
0.0565,0.938,0.673,
0.0405,0.954,0.697,
0.0287,0.959,0.721,
0.0205,0.973,0.745,
0.0147,0.986,0.769,
0.0114,1.0,0.793,
