A,P,time,cat
1.001,0.0,0.0,0.027
0.929,0.0378,651.0,
0.894,0.076,1301.0,
0.853,0.114,1952.0,
0.835,0.15,2602.0,
0.796,0.19,3253.0,
0.756,0.226,3903.0,
0.704,0.263,4554.0,
0.669,0.3,5205.0,
0.634,0.34,5855.0,
0.606,0.38,6506.0,
0.562,0.415,7156.0,
0.527,0.447,7807.0,
0.491,0.489,8457.0,
0.455,0.529,9108.0,
0.417,0.56,9759.0,
0.38,0.597,10409.0,
0.343,0.63,11060.0,
0.308,0.67,11710.0,
0.281,0.702,12361.0,
0.243,0.732,13012.0,
0.212,0.766,13662.0,
0.18,0.809,14313.0,
0.151,0.834,14963.0,
0.12,0.862,15614.0,
0.0944,0.894,16264.0,
0.0704,0.916,16915.0,
0.0501,0.927,17566.0,
0.0338,0.954,18216.0,
0.0218,0.975,18867.0,
0.0135,0.967,19517.0,
0.00811,0.975,20168.0,
0.00485,1.001,20818.0,
0.00282,0.986,21469.0,
