A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0425
0.0504,0.0473,0.868,0.147,
0.0477,0.0959,0.822,0.294,
0.0455,0.141,0.779,0.441,
0.0424,0.191,0.729,0.589,
0.0397,0.239,0.685,0.736,
0.0373,0.284,0.643,0.883,
0.0346,0.33,0.595,1.03,
0.0325,0.379,0.558,1.177,
0.0296,0.421,0.508,1.324,
0.0277,0.465,0.468,1.471,
0.0249,0.506,0.432,1.618,
0.0229,0.562,0.386,1.766,
0.0201,0.601,0.345,1.913,
0.0181,0.635,0.31,2.06,
0.0159,0.679,0.273,2.207,
0.0136,0.725,0.234,2.354,
0.0116,0.751,0.2,2.501,
0.00977,0.798,0.167,2.648,
0.00798,0.826,0.136,2.796,
0.00635,0.854,0.109,2.943,
0.00504,0.886,0.0849,3.09,
0.00375,0.912,0.0643,3.237,
0.0028,0.937,0.0478,3.384,
0.00206,0.957,0.0352,3.531,
0.00149,0.965,0.0259,3.678,
0.00112,0.97,0.0189,3.825,
0.0,0.992,0.0143,3.973,
0.0,0.98,0.0113,4.12,
0.0,0.987,0.00926,4.267,
0.0,0.986,0.00783,4.414,
