A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.034
0.0511,0.0358,0.892,0.138,
0.0491,0.0724,0.859,0.276,
0.0477,0.105,0.817,0.414,
0.0456,0.141,0.784,0.552,
0.0437,0.178,0.742,0.69,
0.0416,0.215,0.708,0.828,
0.0393,0.246,0.682,0.965,
0.0376,0.282,0.636,1.103,
0.0359,0.317,0.614,1.241,
0.0337,0.348,0.575,1.379,
0.0319,0.394,0.549,1.517,
0.0303,0.423,0.514,1.655,
0.0282,0.458,0.487,1.793,
0.0267,0.492,0.45,1.931,
0.0249,0.517,0.424,2.069,
0.0229,0.559,0.394,2.207,
0.0212,0.586,0.364,2.345,
0.0197,0.617,0.331,2.483,
0.0177,0.657,0.303,2.62,
0.0162,0.68,0.277,2.758,
0.0146,0.713,0.249,2.896,
0.0129,0.729,0.22,3.034,
0.0115,0.778,0.195,3.172,
0.00998,0.792,0.171,3.31,
0.00859,0.826,0.147,3.448,
0.00732,0.848,0.124,3.586,
0.00615,0.875,0.105,3.724,
0.00505,0.895,0.0866,3.862,
0.00416,0.908,0.0702,4.0,
0.00334,0.93,0.0565,4.138,
0.00265,0.933,0.0451,4.276,
0.00206,0.958,0.0349,4.413,
0.00161,0.953,0.0276,4.551,
0.00128,0.957,0.0215,4.689,
0.00101,0.972,0.0172,4.827,
0.0,0.981,0.014,4.965,
0.0,0.977,0.0115,5.103,
0.0,0.987,0.00969,5.241,
