P,A,time,cat
0.0,0.989,0.0,0.028
0.098,0.891,0.0634,
0.189,0.803,0.127,
0.268,0.732,0.19,
0.335,0.657,0.254,
0.397,0.597,0.317,
0.453,0.537,0.38,
0.508,0.488,0.444,
0.558,0.446,0.507,
0.596,0.403,0.57,
0.629,0.368,0.634,
0.662,0.332,0.697,
0.703,0.306,0.761,
0.712,0.274,0.824,
0.743,0.249,0.887,
0.765,0.228,0.951,
0.775,0.208,1.014,
0.805,0.193,1.077,
0.825,0.175,1.141,
0.829,0.16,1.204,
0.84,0.146,1.268,
0.867,0.134,1.331,
0.878,0.126,1.394,
0.871,0.111,1.458,
0.89,0.105,1.521,
0.897,0.097,1.584,
0.911,0.0881,1.648,
0.914,0.0826,1.711,
0.922,0.0756,1.775,
0.933,0.0715,1.838,
0.928,0.0656,1.901,
0.936,0.0615,1.965,
0.942,0.0565,2.028,
0.945,0.0532,2.091,
0.941,0.0502,2.155,
0.938,0.0466,2.218,
0.944,0.0433,2.282,
0.937,0.0408,2.345,
