P,A,time,cat
0.0,1.009,0.0,0.042
0.121,0.873,0.0534,
0.229,0.758,0.107,
0.321,0.67,0.16,
0.405,0.598,0.214,
0.472,0.528,0.267,
0.537,0.459,0.32,
0.585,0.404,0.374,
0.634,0.36,0.427,
0.677,0.318,0.48,
0.71,0.28,0.534,
0.737,0.251,0.587,
0.764,0.222,0.641,
0.792,0.198,0.694,
0.816,0.178,0.747,
0.834,0.158,0.801,
0.863,0.141,0.854,
0.86,0.128,0.908,
0.872,0.112,0.961,
0.883,0.103,1.014,
0.892,0.0922,1.068,
0.902,0.0845,1.121,
0.909,0.0754,1.175,
0.923,0.0688,1.228,
0.931,0.0622,1.281,
0.928,0.057,1.335,
0.947,0.0519,1.388,
0.942,0.0475,1.441,
0.943,0.043,1.495,
0.952,0.0404,1.548,
0.951,0.0375,1.602,
0.966,0.0342,1.655,
