A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.11374999999999999
0.0432,0.85,0.102,0.287,
0.04,0.733,0.229,0.574,
0.0343,0.621,0.339,0.861,
0.0292,0.528,0.432,1.148,
0.0262,0.453,0.517,1.434,
0.0225,0.389,0.592,1.721,
0.02,0.338,0.644,2.008,
0.0176,0.283,0.699,2.295,
0.0156,0.243,0.735,2.582,
0.0136,0.209,0.766,2.869,
0.0121,0.178,0.803,3.156,
0.0108,0.154,0.837,3.443,
0.00964,0.131,0.851,3.729,
0.00864,0.112,0.877,4.016,
0.00781,0.0959,0.902,4.303,
0.00714,0.0809,0.907,4.59,
0.00663,0.0695,0.912,4.877,
0.00609,0.0596,0.93,5.164,
0.00559,0.0504,0.93,5.451,
0.00513,0.044,0.932,5.738,
0.00488,0.0371,0.951,6.024,
0.00464,0.0315,0.942,6.311,
0.00437,0.0271,0.969,6.598,
0.00413,0.0234,0.963,6.885,
0.00401,0.02,0.976,7.172,
