A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.091
0.0494,0.889,0.0602,0.211,
0.0523,0.796,0.154,0.422,
0.0483,0.71,0.246,0.633,
0.0436,0.629,0.324,0.844,
0.0388,0.561,0.395,1.055,
0.0352,0.502,0.459,1.266,
0.0318,0.447,0.524,1.477,
0.0288,0.398,0.573,1.688,
0.0264,0.349,0.622,1.898,
0.0233,0.316,0.654,2.109,
0.0212,0.282,0.696,2.32,
0.0194,0.247,0.729,2.531,
0.0175,0.224,0.757,2.742,
0.0161,0.202,0.792,2.953,
0.0146,0.177,0.802,3.164,
0.0134,0.159,0.827,3.375,
0.0122,0.14,0.833,3.586,
0.0113,0.125,0.846,3.797,
0.0104,0.112,0.873,4.008,
0.00952,0.0991,0.885,4.219,
0.00878,0.0887,0.899,4.43,
0.00827,0.0799,0.906,4.641,
0.0077,0.0708,0.907,4.852,
0.0072,0.0635,0.922,5.063,
0.00673,0.056,0.928,5.274,
0.00624,0.051,0.943,5.484,
0.00591,0.045,0.943,5.695,
0.0056,0.0399,0.941,5.906,
0.00535,0.0358,0.955,6.117,
0.00515,0.0317,0.953,6.328,
0.0048,0.0288,0.969,6.539,
0.00463,0.0257,0.963,6.75,
0.00444,0.0226,0.972,6.961,
0.00431,0.0202,0.964,7.172,
