P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.029
0.0639,0.844,0.084,218.0,
0.171,0.7,0.113,437.0,
0.276,0.6,0.114,655.0,
0.375,0.504,0.111,873.0,
0.464,0.414,0.102,1091.0,
0.543,0.352,0.0938,1310.0,
0.605,0.298,0.0847,1528.0,
0.657,0.248,0.0769,1746.0,
0.706,0.209,0.0715,1964.0,
0.743,0.174,0.0668,2183.0,
0.78,0.146,0.0622,2401.0,
0.803,0.123,0.0588,2619.0,
0.842,0.104,0.0561,2838.0,
0.844,0.0878,0.054,3056.0,
0.862,0.0731,0.0519,3274.0,
0.868,0.06,0.0505,3492.0,
0.893,0.052,0.0488,3711.0,
0.898,0.0435,0.048,3929.0,
0.894,0.0361,0.0468,4147.0,
0.915,0.0304,0.0464,4365.0,
0.922,0.0254,0.0456,4584.0,
0.913,0.0213,0.0448,4802.0,
