P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.036250000000000004
0.0367,0.898,0.0582,141.0,
0.108,0.795,0.0805,282.0,
0.184,0.716,0.0887,424.0,
0.258,0.634,0.0914,565.0,
0.326,0.571,0.0896,706.0,
0.394,0.514,0.0856,847.0,
0.45,0.454,0.0818,989.0,
0.498,0.406,0.0793,1130.0,
0.551,0.362,0.0752,1271.0,
0.59,0.323,0.072,1412.0,
0.629,0.288,0.0683,1554.0,
0.667,0.259,0.0658,1695.0,
0.689,0.232,0.0626,1836.0,
0.717,0.206,0.0609,1977.0,
0.74,0.184,0.0589,2119.0,
0.766,0.162,0.057,2260.0,
0.786,0.147,0.0555,2401.0,
0.798,0.13,0.0539,2542.0,
0.811,0.116,0.0524,2683.0,
0.826,0.104,0.0514,2825.0,
0.852,0.0929,0.0506,2966.0,
0.849,0.0833,0.0501,3107.0,
0.861,0.0739,0.0496,3248.0,
0.875,0.0662,0.0482,3390.0,
0.872,0.0591,0.0478,3531.0,
0.886,0.0532,0.0469,3672.0,
0.894,0.0478,0.0463,3813.0,
0.896,0.0423,0.0454,3955.0,
0.897,0.0378,0.0452,4096.0,
0.899,0.0336,0.0456,4237.0,
0.915,0.03,0.0444,4378.0,
0.903,0.0268,0.0445,4520.0,
0.914,0.0239,0.0448,4661.0,
0.909,0.0213,0.0441,4802.0,
