P,A,time,cat
0.0,1.006,0.0,0.11549999999999999
0.279,0.638,1412.0,
0.406,0.501,2825.0,
0.483,0.415,4237.0,
0.552,0.357,5650.0,
0.586,0.307,7062.0,
0.628,0.267,8474.0,
0.652,0.237,9887.0,
0.684,0.21,11299.0,
0.711,0.188,12712.0,
0.733,0.17,14124.0,
0.73,0.152,15537.0,
0.751,0.137,16949.0,
0.769,0.126,18361.0,
0.774,0.114,19774.0,
0.785,0.107,21186.0,
0.794,0.0959,22599.0,
0.801,0.0884,24011.0,
0.812,0.0818,25424.0,
0.817,0.0761,26836.0,
0.829,0.0709,28248.0,
0.835,0.0659,29661.0,
0.833,0.0621,31073.0,
0.832,0.0592,32486.0,
0.841,0.0554,33898.0,
