P,A,time,cat
0.0,0.999,0.0,0.077
0.265,0.673,1728.0,
0.377,0.556,3456.0,
0.459,0.481,5184.0,
0.517,0.415,6912.0,
0.57,0.363,8641.0,
0.602,0.325,10369.0,
0.639,0.292,12097.0,
0.666,0.262,13825.0,
0.696,0.239,15553.0,
0.713,0.218,17281.0,
0.743,0.201,19009.0,
0.745,0.181,20737.0,
0.764,0.168,22466.0,
0.769,0.157,24194.0,
0.79,0.144,25922.0,
0.802,0.133,27650.0,
0.813,0.122,29378.0,
0.813,0.115,31106.0,
0.819,0.107,32834.0,
0.827,0.102,34562.0,
0.832,0.0942,36290.0,
0.838,0.0892,38019.0,
0.844,0.084,39747.0,
0.851,0.0801,41475.0,
0.866,0.0748,43203.0,
0.849,0.0714,44931.0,
0.868,0.0676,46659.0,
0.862,0.0633,48387.0,
0.874,0.0607,50115.0,
0.872,0.0577,51844.0,
0.856,0.056,53572.0,
0.86,0.053,55300.0,
0.882,0.0514,57028.0,
0.879,0.0492,58756.0,
