A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.07375
0.123,0.759,0.0532,13.4,
0.115,0.705,0.107,26.8,
0.108,0.669,0.157,40.2,
0.0996,0.627,0.212,53.6,
0.0936,0.572,0.262,67.0,
0.0866,0.527,0.318,80.4,
0.0792,0.485,0.366,93.8,
0.0729,0.445,0.41,107.0,
0.0643,0.404,0.463,121.0,
0.0588,0.362,0.518,134.0,
0.0519,0.323,0.573,147.0,
0.0456,0.281,0.607,161.0,
0.0395,0.242,0.656,174.0,
0.0338,0.207,0.702,188.0,
0.0284,0.173,0.74,201.0,
0.0232,0.144,0.779,214.0,
0.0185,0.114,0.828,228.0,
0.0144,0.0888,0.848,241.0,
0.0112,0.0685,0.877,255.0,
0.00843,0.0519,0.904,268.0,
0.00643,0.04,0.92,281.0,
0.00501,0.0313,0.937,295.0,
0.00403,0.0247,0.953,308.0,
0.00334,0.0208,0.952,322.0,
0.00287,0.0177,0.961,335.0,
