A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.059
0.124,0.745,0.0694,21.86,
0.112,0.689,0.14,43.71,
0.103,0.633,0.208,65.57,
0.0945,0.578,0.275,87.43,
0.0853,0.518,0.345,109.0,
0.0749,0.467,0.407,131.0,
0.0668,0.403,0.472,153.0,
0.0574,0.353,0.539,175.0,
0.049,0.299,0.601,197.0,
0.0405,0.251,0.669,219.0,
0.0331,0.202,0.72,240.0,
0.0259,0.159,0.777,262.0,
0.0195,0.12,0.819,284.0,
0.014,0.0855,0.866,306.0,
0.00985,0.0608,0.907,328.0,
0.00677,0.042,0.929,350.0,
0.00481,0.0298,0.942,372.0,
0.00364,0.0219,0.95,393.0,
0.0029,0.018,0.973,415.0,
0.00249,0.0155,0.974,437.0,
0.00227,0.014,0.966,459.0,
