P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.015
0.0144,0.485,0.499,770.0,
0.0434,0.697,0.25,1541.0,
0.0733,0.795,0.124,2311.0,
0.102,0.816,0.063,3082.0,
0.126,0.845,0.0312,3852.0,
0.143,0.845,0.0156,4622.0,
0.16,0.827,0.00774,5393.0,
0.174,0.817,0.00393,6163.0,
0.184,0.807,0.00194,6934.0,
0.192,0.798,0.0,7704.0,
0.199,0.795,0.0,8474.0,
0.205,0.782,0.0,9245.0,
0.212,0.778,0.0,10015.0,
0.215,0.775,0.0,10786.0,
0.216,0.767,0.0,11556.0,
0.222,0.774,0.0,12327.0,
0.223,0.767,0.0,13097.0,
0.224,0.755,0.0,13867.0,
0.227,0.762,0.0,14638.0,
0.229,0.753,0.0,15408.0,
0.23,0.763,0.0,16179.0,
0.229,0.756,0.0,16949.0,
