A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.095
0.876,0.119,0.00165,75.68,
0.781,0.224,0.0026,151.0,
0.679,0.315,0.00343,227.0,
0.595,0.398,0.00418,303.0,
0.525,0.464,0.00473,378.0,
0.46,0.533,0.00536,454.0,
0.414,0.581,0.00589,530.0,
0.363,0.635,0.00635,605.0,
0.313,0.674,0.00663,681.0,
0.28,0.715,0.00697,757.0,
0.245,0.734,0.00725,832.0,
0.216,0.779,0.00758,908.0,
0.191,0.802,0.00792,984.0,
0.169,0.824,0.00792,1060.0,
0.149,0.833,0.00819,1135.0,
0.131,0.859,0.00847,1211.0,
0.116,0.871,0.00847,1287.0,
0.102,0.886,0.0086,1362.0,
0.0907,0.902,0.00869,1438.0,
0.0809,0.908,0.00882,1514.0,
0.0717,0.911,0.00879,1589.0,
0.0633,0.918,0.00892,1665.0,
0.0559,0.937,0.00885,1741.0,
0.0501,0.934,0.00906,1816.0,
0.0454,0.937,0.00915,1892.0,
0.0397,0.958,0.00917,1968.0,
0.0358,0.955,0.00913,2043.0,
0.0319,0.956,0.00914,2119.0,
