A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.076
0.871,0.126,0.00183,81.5,
0.761,0.241,0.00283,163.0,
0.658,0.334,0.00367,244.0,
0.58,0.418,0.00444,326.0,
0.496,0.488,0.00513,408.0,
0.441,0.552,0.00566,489.0,
0.383,0.611,0.00615,570.0,
0.331,0.661,0.00658,652.0,
0.291,0.703,0.00696,734.0,
0.251,0.741,0.00734,815.0,
0.22,0.769,0.00751,896.0,
0.191,0.796,0.00783,978.0,
0.169,0.813,0.00805,1060.0,
0.146,0.849,0.00826,1141.0,
0.13,0.857,0.00837,1222.0,
0.113,0.862,0.00847,1304.0,
0.1,0.893,0.00865,1386.0,
0.0864,0.907,0.0088,1467.0,
0.0758,0.911,0.00889,1548.0,
0.0656,0.922,0.00897,1630.0,
0.0589,0.933,0.00889,1712.0,
0.052,0.93,0.00895,1793.0,
0.0464,0.942,0.00916,1874.0,
0.0409,0.944,0.00915,1956.0,
0.0363,0.967,0.00922,2038.0,
0.032,0.958,0.0092,2119.0,
