P,A,time,cat
0.0,1.0,0.0,0.04
0.019,0.953,5524.0,
0.0377,0.935,11048.0,
0.0563,0.909,16572.0,
0.075,0.893,22096.0,
0.0955,0.855,27621.0,
0.115,0.833,33145.0,
0.137,0.818,38669.0,
0.158,0.797,44193.0,
0.179,0.774,49717.0,
0.202,0.764,55241.0,
0.223,0.745,60765.0,
0.248,0.728,66289.0,
0.269,0.697,71813.0,
0.292,0.673,77338.0,
0.32,0.648,82862.0,
0.345,0.616,88386.0,
0.371,0.595,93910.0,
0.397,0.561,99434.0,
0.427,0.538,104958.0,
0.459,0.504,110482.0,
0.488,0.476,116006.0,
0.526,0.449,121530.0,
0.553,0.409,127055.0,
0.584,0.374,132579.0,
0.631,0.335,138103.0,
0.666,0.296,143627.0,
0.721,0.249,149151.0,
0.765,0.204,154675.0,
0.814,0.148,160199.0,
0.886,0.0889,165723.0,
0.962,0.0316,171247.0,
0.988,0.0059,176772.0,
0.991,0.00328,182296.0,
0.997,0.00311,187820.0,
0.984,0.0031,193344.0,
0.993,0.00313,198868.0,
