P,A,time,cat
0.0,1.004,0.0,0.032
0.0309,0.948,14149.0,
0.0616,0.911,28297.0,
0.0955,0.871,42446.0,
0.129,0.836,56595.0,
0.163,0.82,70743.0,
0.196,0.769,84892.0,
0.236,0.743,99041.0,
0.275,0.694,113190.0,
0.319,0.655,127338.0,
0.358,0.611,141487.0,
0.405,0.575,155636.0,
0.449,0.52,169784.0,
0.503,0.472,183933.0,
0.561,0.415,198082.0,
0.621,0.353,212230.0,
0.688,0.284,226379.0,
0.775,0.199,240528.0,
0.877,0.103,254677.0,
0.987,0.0122,268825.0,
0.99,0.00316,282974.0,
0.992,0.00312,297123.0,
0.993,0.00311,311271.0,
0.989,0.00307,325420.0,
