A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.075
0.284,0.0859,0.587,478.0,
0.255,0.184,0.532,956.0,
0.226,0.268,0.47,1434.0,
0.198,0.356,0.419,1912.0,
0.176,0.439,0.367,2390.0,
0.151,0.505,0.32,2868.0,
0.132,0.574,0.273,3346.0,
0.114,0.635,0.238,3824.0,
0.0966,0.682,0.202,4302.0,
0.0817,0.733,0.172,4780.0,
0.0705,0.78,0.145,5258.0,
0.0586,0.805,0.122,5736.0,
0.0498,0.835,0.104,6214.0,
0.0413,0.856,0.0861,6693.0,
0.0343,0.881,0.0718,7171.0,
0.0282,0.91,0.0601,7649.0,
0.0235,0.924,0.0494,8127.0,
0.0197,0.951,0.0405,8605.0,
0.0161,0.943,0.0336,9083.0,
0.0133,0.956,0.0277,9561.0,
0.0109,0.968,0.0229,10039.0,
0.00891,0.958,0.0186,10517.0,
0.0074,0.983,0.0152,10995.0,
0.00596,0.973,0.0128,11473.0,
0.0049,0.993,0.0103,11951.0,
0.00403,0.994,0.00835,12429.0,
