A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.00875
0.00126,0.118,0.877,2781.0,
0.0,0.236,0.757,5563.0,
0.0,0.34,0.663,8344.0,
0.0,0.426,0.572,11126.0,
0.0,0.496,0.496,13907.0,
0.0,0.572,0.428,16688.0,
0.0,0.628,0.372,19470.0,
0.0,0.672,0.322,22251.0,
0.0,0.722,0.282,25032.0,
0.0,0.751,0.245,27814.0,
0.0,0.786,0.213,30595.0,
0.0,0.81,0.186,33377.0,
0.0,0.837,0.162,36158.0,
0.0,0.864,0.142,38939.0,
0.0,0.878,0.121,41721.0,
0.0,0.902,0.107,44502.0,
0.0,0.922,0.0942,47284.0,
0.0,0.921,0.0813,50065.0,
0.0,0.928,0.071,52846.0,
0.0,0.934,0.0626,55628.0,
0.0,0.94,0.0544,58409.0,
0.0,0.952,0.047,61190.0,
0.0,0.954,0.0414,63972.0,
0.0,0.967,0.0356,66753.0,
0.0,0.959,0.0311,69535.0,
0.0,0.976,0.0273,72316.0,
