P,A,time,cat
0.0,1.006,0.0,0.036000000000000004
0.13,0.835,0.0662,
0.2,0.773,0.132,
0.267,0.699,0.199,
0.327,0.639,0.265,
0.392,0.582,0.331,
0.444,0.527,0.397,
0.506,0.471,0.463,
0.555,0.414,0.53,
0.607,0.364,0.596,
0.659,0.32,0.662,
0.701,0.277,0.728,
0.745,0.235,0.794,
0.786,0.2,0.861,
0.819,0.168,0.927,
0.843,0.144,0.993,
0.868,0.123,1.059,
0.89,0.103,1.125,
0.9,0.0884,1.192,
0.915,0.0777,1.258,
0.921,0.0677,1.324,
0.92,0.0601,1.39,
0.932,0.0551,1.456,
0.937,0.0513,1.523,
0.936,0.0481,1.589,
0.939,0.046,1.655,
