A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.027
0.887,0.0172,0.0877,1.312,
0.794,0.0157,0.186,2.624,
0.713,0.0146,0.272,3.936,
0.639,0.0134,0.353,5.249,
0.57,0.0124,0.42,6.561,
0.508,0.0115,0.486,7.873,
0.451,0.0107,0.531,9.185,
0.402,0.01,0.593,10.5,
0.359,0.00932,0.63,11.81,
0.316,0.00876,0.67,13.12,
0.284,0.00828,0.705,14.43,
0.254,0.00797,0.735,15.75,
0.228,0.00754,0.766,17.06,
0.201,0.00701,0.785,18.37,
0.183,0.00678,0.805,19.68,
0.162,0.00648,0.837,20.99,
0.143,0.0063,0.859,22.31,
0.129,0.00611,0.857,23.62,
0.114,0.0059,0.879,24.93,
0.102,0.00569,0.888,26.24,
0.0914,0.00563,0.899,27.56,
0.0825,0.00552,0.91,28.87,
0.0725,0.00536,0.931,30.18,
0.0648,0.00527,0.932,31.49,
0.0584,0.00514,0.928,32.8,
0.0518,0.00507,0.95,34.12,
0.0462,0.00502,0.951,35.43,
0.0413,0.00488,0.941,36.74,
0.0368,0.00485,0.953,38.05,
0.0332,0.00482,0.959,39.36,
0.0293,0.00474,0.963,40.68,
0.0261,0.00468,0.974,41.99,
0.0234,0.00467,0.969,43.3,
0.0209,0.00462,0.978,44.61,
0.0187,0.00459,0.974,45.93,
0.0168,0.00462,0.975,47.24,
0.015,0.00461,0.972,48.55,
