P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.059
0.086,0.735,0.148,0.116,
0.218,0.551,0.196,0.232,
0.33,0.414,0.21,0.348,
0.431,0.311,0.217,0.465,
0.514,0.234,0.21,0.581,
0.59,0.178,0.191,0.697,
0.652,0.135,0.167,0.813,
0.714,0.102,0.141,0.929,
0.762,0.0784,0.114,1.045,
0.811,0.0606,0.0895,1.162,
0.844,0.046,0.068,1.278,
0.885,0.0351,0.0502,1.394,
0.904,0.0266,0.0371,1.51,
0.925,0.0206,0.0275,1.626,
0.944,0.0153,0.0208,1.742,
0.945,0.0119,0.0165,1.859,
0.957,0.0091,0.0137,1.975,
0.955,0.00683,0.0117,2.091,
0.963,0.00535,0.0102,2.207,
