A,P,time,cat
1.014,0.0,0.0,0.016
0.957,0.0196,415.0,
0.953,0.0394,831.0,
0.918,0.0603,1246.0,
0.908,0.0808,1662.0,
0.88,0.102,2077.0,
0.856,0.124,2492.0,
0.845,0.146,2908.0,
0.81,0.167,3323.0,
0.789,0.191,3739.0,
0.773,0.213,4154.0,
0.736,0.238,4570.0,
0.734,0.259,4985.0,
0.691,0.289,5400.0,
0.673,0.314,5816.0,
0.645,0.344,6231.0,
0.621,0.368,6647.0,
0.59,0.401,7062.0,
0.557,0.425,7477.0,
0.53,0.456,7893.0,
0.504,0.486,8308.0,
0.467,0.52,8724.0,
0.428,0.556,9139.0,
0.394,0.595,9554.0,
0.349,0.632,9970.0,
0.311,0.673,10385.0,
0.264,0.731,10801.0,
0.216,0.771,11216.0,
0.164,0.843,11632.0,
0.103,0.891,12047.0,
0.0448,0.951,12462.0,
0.00957,0.985,12878.0,
0.00415,0.982,13293.0,
0.00374,1.004,13709.0,
0.00377,0.987,14124.0,
