P,A,time,cat
0.0,1.005,0.0,0.0975
0.0991,0.872,0.00789,
0.204,0.771,0.0158,
0.292,0.683,0.0237,
0.378,0.599,0.0315,
0.446,0.526,0.0394,
0.509,0.471,0.0473,
0.566,0.412,0.0552,
0.619,0.366,0.0631,
0.653,0.323,0.071,
0.696,0.286,0.0789,
0.722,0.258,0.0867,
0.746,0.227,0.0946,
0.775,0.21,0.103,
0.8,0.187,0.11,
0.819,0.17,0.118,
0.841,0.154,0.126,
0.845,0.141,0.134,
0.865,0.129,0.142,
0.863,0.121,0.15,
0.869,0.114,0.158,
0.872,0.106,0.166,
0.886,0.101,0.173,
0.895,0.0949,0.181,
0.884,0.0909,0.189,
0.894,0.087,0.197,
0.902,0.0839,0.205,
0.904,0.0805,0.213,
0.903,0.0786,0.221,
0.91,0.0755,0.229,
0.91,0.075,0.237,
0.902,0.073,0.244,
0.92,0.0721,0.252,
0.922,0.0706,0.26,
0.914,0.0702,0.268,
0.924,0.0696,0.276,
