P,A,time,cat
0.0,1.004,0.0,0.045
0.0268,0.933,48.04,
0.0544,0.899,96.08,
0.0824,0.875,144.0,
0.112,0.853,192.0,
0.142,0.816,240.0,
0.172,0.789,288.0,
0.207,0.754,336.0,
0.235,0.722,384.0,
0.273,0.693,432.0,
0.309,0.651,480.0,
0.35,0.62,528.0,
0.383,0.578,576.0,
0.42,0.529,625.0,
0.47,0.484,673.0,
0.521,0.44,721.0,
0.571,0.394,769.0,
0.639,0.33,817.0,
0.694,0.269,865.0,
0.779,0.194,913.0,
0.874,0.105,961.0,
0.965,0.022,1009.0,
0.976,0.00832,1057.0,
0.985,0.00806,1105.0,
0.989,0.00812,1153.0,
0.992,0.00805,1201.0,
