P,A,time,cat
0.0,0.996,0.0,0.056249999999999994
0.022,0.921,24.73,
0.0438,0.894,49.47,
0.0664,0.879,74.2,
0.0901,0.857,98.93,
0.113,0.837,124.0,
0.138,0.813,148.0,
0.164,0.792,173.0,
0.189,0.765,198.0,
0.217,0.732,223.0,
0.243,0.704,247.0,
0.268,0.676,272.0,
0.295,0.647,297.0,
0.328,0.625,322.0,
0.356,0.589,346.0,
0.396,0.554,371.0,
0.43,0.517,396.0,
0.464,0.493,420.0,
0.5,0.443,445.0,
0.544,0.408,470.0,
0.583,0.36,495.0,
0.639,0.316,519.0,
0.689,0.263,544.0,
0.752,0.202,569.0,
0.827,0.136,594.0,
0.907,0.0616,618.0,
0.968,0.0149,643.0,
0.987,0.00843,668.0,
0.974,0.00816,693.0,
0.995,0.00813,717.0,
0.982,0.00808,742.0,
