A,P,time,cat
0.997,0.0,0.0,0.045
0.899,0.0637,30.25,
0.847,0.125,60.5,
0.777,0.187,90.75,
0.724,0.249,121.0,
0.659,0.306,151.0,
0.604,0.369,182.0,
0.545,0.425,212.0,
0.49,0.477,242.0,
0.44,0.529,272.0,
0.397,0.587,302.0,
0.345,0.625,333.0,
0.304,0.669,363.0,
0.26,0.717,393.0,
0.225,0.75,424.0,
0.191,0.786,454.0,
0.162,0.815,484.0,
0.135,0.851,514.0,
0.114,0.867,544.0,
0.0952,0.891,575.0,
0.0782,0.909,605.0,
0.0649,0.934,635.0,
0.0546,0.945,666.0,
0.0466,0.935,696.0,
0.0401,0.954,726.0,
0.035,0.954,756.0,
0.0312,0.963,786.0,
0.0279,0.977,817.0,
0.0259,0.974,847.0,
