A,P,time,cat
0.994,0.0,0.0,0.056249999999999994
0.902,0.0543,20.52,
0.848,0.109,41.03,
0.799,0.161,61.55,
0.748,0.215,82.06,
0.694,0.259,103.0,
0.644,0.316,123.0,
0.593,0.363,144.0,
0.554,0.411,164.0,
0.506,0.457,185.0,
0.465,0.495,205.0,
0.417,0.546,226.0,
0.379,0.584,246.0,
0.341,0.623,267.0,
0.301,0.677,287.0,
0.272,0.702,308.0,
0.239,0.733,328.0,
0.208,0.764,349.0,
0.181,0.794,369.0,
0.156,0.819,390.0,
0.136,0.837,410.0,
0.116,0.873,431.0,
0.101,0.875,451.0,
0.0859,0.891,472.0,
0.0735,0.908,492.0,
0.0636,0.923,513.0,
0.0552,0.931,533.0,
0.0487,0.944,554.0,
0.0425,0.941,574.0,
0.0375,0.952,595.0,
0.0342,0.959,615.0,
0.0306,0.978,636.0,
