A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.036250000000000004
0.115,0.0969,0.783,1.428,
0.0992,0.201,0.701,2.856,
0.0892,0.292,0.617,4.284,
0.0792,0.375,0.547,5.712,
0.0701,0.446,0.483,7.14,
0.0624,0.497,0.433,8.568,
0.0557,0.552,0.382,9.996,
0.0486,0.614,0.343,11.42,
0.0435,0.643,0.305,12.85,
0.0391,0.687,0.268,14.28,
0.0348,0.725,0.242,15.71,
0.0311,0.742,0.216,17.14,
0.0275,0.775,0.193,18.56,
0.0246,0.792,0.171,19.99,
0.0219,0.832,0.153,21.42,
0.0195,0.842,0.136,22.85,
0.0176,0.852,0.123,24.27,
0.0157,0.871,0.11,25.7,
0.0143,0.877,0.0983,27.13,
0.0129,0.898,0.0901,28.56,
0.0115,0.888,0.0812,29.99,
0.0105,0.914,0.0737,31.41,
0.00947,0.915,0.0662,32.84,
0.0086,0.919,0.0601,34.27,
0.00778,0.94,0.0555,35.7,
0.00705,0.949,0.0501,37.13,
0.00655,0.938,0.0455,38.55,
0.006,0.951,0.0415,39.98,
0.00556,0.957,0.0385,41.41,
0.00509,0.956,0.0355,42.84,
0.00462,0.955,0.0329,44.27,
0.00432,0.972,0.0305,45.69,
0.00402,0.96,0.0283,47.12,
0.00377,0.963,0.0265,48.55,
