A,P,time,cat
1.01,0.0,0.0,0.023
0.84,0.157,5.129,
0.705,0.28,10.26,
0.602,0.38,15.39,
0.528,0.46,20.52,
0.464,0.525,25.65,
0.406,0.591,30.77,
0.361,0.627,35.9,
0.32,0.666,41.03,
0.285,0.695,46.16,
0.257,0.728,51.29,
0.228,0.757,56.42,
0.208,0.767,61.55,
0.188,0.804,66.68,
0.17,0.814,71.81,
0.154,0.83,76.94,
0.139,0.855,82.06,
0.127,0.86,87.19,
0.117,0.871,92.32,
0.104,0.88,97.45,
0.0955,0.892,103.0,
0.0886,0.899,108.0,
0.0811,0.894,113.0,
0.0741,0.907,118.0,
0.0688,0.917,123.0,
0.0625,0.925,128.0,
0.0576,0.923,133.0,
0.053,0.919,138.0,
0.0486,0.938,144.0,
0.0454,0.958,149.0,
0.0422,0.957,154.0,
0.0395,0.941,159.0,
