A,P,time,cat
0.997,0.0,0.0,0.03
0.894,0.1,0.0111,
0.795,0.197,0.0223,
0.705,0.282,0.0334,
0.626,0.359,0.0446,
0.567,0.429,0.0557,
0.502,0.493,0.0669,
0.445,0.543,0.078,
0.393,0.592,0.0892,
0.353,0.641,0.1,
0.312,0.675,0.111,
0.279,0.715,0.123,
0.245,0.74,0.134,
0.218,0.776,0.145,
0.194,0.792,0.156,
0.173,0.826,0.167,
0.151,0.836,0.178,
0.136,0.855,0.19,
0.12,0.864,0.201,
0.107,0.879,0.212,
0.0948,0.893,0.223,
0.0848,0.903,0.234,
0.0761,0.915,0.245,
0.0681,0.906,0.256,
0.0609,0.934,0.268,
0.0553,0.935,0.279,
0.0497,0.953,0.29,
0.0448,0.942,0.301,
0.0401,0.955,0.312,
0.0367,0.958,0.323,
0.0331,0.943,0.334,
0.0307,0.971,0.346,
0.028,0.959,0.357,
0.026,0.966,0.368,
0.0235,0.97,0.379,
