P,A,time,cat
0.0,0.996,0.0,0.036250000000000004
0.028,0.945,859.0,
0.0566,0.907,1718.0,
0.0862,0.874,2576.0,
0.117,0.853,3435.0,
0.15,0.818,4294.0,
0.178,0.785,5153.0,
0.214,0.76,6011.0,
0.247,0.722,6870.0,
0.283,0.686,7729.0,
0.32,0.646,8588.0,
0.358,0.613,9446.0,
0.402,0.57,10305.0,
0.44,0.529,11164.0,
0.48,0.489,12023.0,
0.529,0.432,12881.0,
0.584,0.39,13740.0,
0.638,0.332,14599.0,
0.698,0.271,15458.0,
0.765,0.207,16316.0,
0.843,0.131,17175.0,
0.935,0.0517,18034.0,
0.983,0.0106,18893.0,
0.979,0.0072,19751.0,
0.981,0.00732,20610.0,
0.987,0.00727,21469.0,
