A,P,time,cat
1.015,0.0,0.0,0.048
0.895,0.0511,2.943,
0.862,0.101,5.885,
0.795,0.151,8.828,
0.756,0.2,11.77,
0.703,0.252,14.71,
0.651,0.299,17.66,
0.613,0.349,20.6,
0.557,0.402,23.54,
0.503,0.452,26.48,
0.461,0.494,29.43,
0.411,0.539,32.37,
0.374,0.586,35.31,
0.33,0.621,38.25,
0.289,0.669,41.2,
0.247,0.711,44.14,
0.21,0.757,47.08,
0.173,0.797,50.02,
0.141,0.826,52.97,
0.111,0.87,55.91,
0.0867,0.882,58.85,
0.0656,0.916,61.79,
0.0503,0.926,64.74,
0.038,0.951,67.68,
0.0297,0.956,70.62,
0.0243,0.971,73.56,
0.0205,0.968,76.51,
0.0183,0.968,79.45,
