A,P,time,cat
0.984,0.0,0.0,0.06
0.899,0.0394,1.839,
0.857,0.0793,3.678,
0.834,0.117,5.517,
0.786,0.158,7.357,
0.753,0.196,9.196,
0.703,0.235,11.03,
0.674,0.274,12.87,
0.629,0.309,14.71,
0.594,0.351,16.55,
0.56,0.386,18.39,
0.521,0.427,20.23,
0.491,0.459,22.07,
0.451,0.502,23.91,
0.411,0.535,25.75,
0.379,0.565,27.59,
0.345,0.601,29.43,
0.313,0.633,31.27,
0.277,0.673,33.1,
0.246,0.708,34.94,
0.219,0.742,36.78,
0.189,0.761,38.62,
0.163,0.788,40.46,
0.136,0.822,42.3,
0.114,0.849,44.14,
0.0943,0.871,45.98,
0.0768,0.886,47.82,
0.0625,0.911,49.66,
0.0509,0.929,51.5,
0.0418,0.94,53.34,
0.0342,0.944,55.17,
0.0288,0.956,57.01,
0.0247,0.957,58.85,
0.0219,0.965,60.69,
0.0195,0.963,62.53,
0.0179,0.962,64.37,
0.0169,0.966,66.21,
