P,A,A1,time,cat
0.0,1.018,0.0,0.0,0.013749999999999998
0.3,0.362,0.33,1921.0,
0.439,0.285,0.267,3842.0,
0.523,0.239,0.225,5763.0,
0.588,0.206,0.195,7684.0,
0.636,0.182,0.172,9604.0,
0.68,0.161,0.149,11525.0,
0.709,0.144,0.138,13446.0,
0.734,0.131,0.124,15367.0,
0.761,0.118,0.113,17288.0,
0.781,0.108,0.103,19209.0,
0.79,0.101,0.095,21130.0,
0.807,0.0922,0.0882,23051.0,
0.829,0.0871,0.0834,24972.0,
0.822,0.0809,0.0782,26893.0,
0.843,0.0774,0.0741,28814.0,
0.839,0.0733,0.0698,30734.0,
0.842,0.0699,0.0668,32655.0,
0.854,0.0668,0.0641,34576.0,
0.857,0.0642,0.0618,36497.0,
0.864,0.0619,0.0596,38418.0,
