P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.011
0.227,0.401,0.363,1507.0,
0.345,0.335,0.311,3013.0,
0.429,0.291,0.271,4520.0,
0.484,0.257,0.247,6026.0,
0.543,0.235,0.223,7533.0,
0.573,0.212,0.2,9040.0,
0.608,0.197,0.183,10546.0,
0.634,0.181,0.17,12053.0,
0.669,0.168,0.156,13559.0,
0.696,0.155,0.148,15066.0,
0.698,0.147,0.137,16572.0,
0.733,0.135,0.13,18079.0,
0.747,0.128,0.12,19586.0,
0.751,0.12,0.114,21092.0,
0.776,0.114,0.108,22599.0,
0.783,0.109,0.104,24105.0,
0.781,0.102,0.0975,25612.0,
0.796,0.0973,0.0946,27118.0,
0.795,0.0924,0.0898,28625.0,
0.813,0.0894,0.0859,30132.0,
0.82,0.0866,0.0832,31638.0,
0.825,0.0821,0.0799,33145.0,
0.837,0.0799,0.0756,34651.0,
0.837,0.0777,0.0731,36158.0,
0.837,0.0753,0.0712,37665.0,
0.859,0.0721,0.068,39171.0,
0.855,0.0699,0.0676,40678.0,
0.861,0.068,0.0657,42184.0,
0.857,0.066,0.0632,43691.0,
0.87,0.0652,0.0626,45198.0,
0.858,0.0627,0.0608,46704.0,
0.863,0.0621,0.0594,48211.0,
0.873,0.0608,0.0578,49717.0,
0.88,0.0588,0.057,51224.0,
0.873,0.0584,0.0562,52730.0,
0.871,0.0572,0.0551,54237.0,
