A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.08
0.799,0.132,0.0782,51.36,
0.754,0.0564,0.183,103.0,
0.668,0.0457,0.284,154.0,
0.588,0.0403,0.371,205.0,
0.522,0.0354,0.439,257.0,
0.46,0.0312,0.503,308.0,
0.405,0.0273,0.563,360.0,
0.36,0.0244,0.609,411.0,
0.317,0.0214,0.662,462.0,
0.279,0.019,0.69,514.0,
0.246,0.017,0.735,565.0,
0.219,0.0149,0.759,616.0,
0.197,0.0133,0.789,668.0,
0.173,0.0117,0.809,719.0,
0.154,0.0104,0.831,770.0,
0.137,0.00929,0.845,822.0,
0.122,0.00825,0.859,873.0,
0.108,0.00737,0.887,925.0,
0.0961,0.00655,0.896,976.0,
0.0855,0.00579,0.896,1027.0,
0.0767,0.0052,0.917,1079.0,
0.0695,0.00468,0.912,1130.0,
0.0608,0.00414,0.93,1181.0,
0.0553,0.00373,0.949,1233.0,
0.0488,0.00332,0.941,1284.0,
0.0447,0.00299,0.947,1335.0,
0.0404,0.00269,0.954,1387.0,
0.0366,0.00247,0.952,1438.0,
0.0326,0.00221,0.961,1490.0,
0.0301,0.002,0.954,1541.0,
0.0275,0.00183,0.961,1592.0,
0.0247,0.00168,0.962,1644.0,
0.0226,0.00153,0.97,1695.0,
