A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.1
0.726,0.221,0.0561,35.32,
0.763,0.0821,0.145,70.65,
0.718,0.0546,0.232,106.0,
0.642,0.0449,0.312,141.0,
0.574,0.0394,0.381,177.0,
0.513,0.0356,0.443,212.0,
0.46,0.0325,0.5,247.0,
0.417,0.0284,0.554,283.0,
0.369,0.0258,0.6,318.0,
0.336,0.0231,0.632,353.0,
0.306,0.0207,0.669,389.0,
0.273,0.0189,0.703,424.0,
0.245,0.0169,0.734,459.0,
0.223,0.0153,0.753,495.0,
0.202,0.0137,0.781,530.0,
0.18,0.0124,0.802,565.0,
0.162,0.0112,0.814,600.0,
0.145,0.0101,0.843,636.0,
0.133,0.00912,0.859,671.0,
0.121,0.00826,0.873,706.0,
0.108,0.00748,0.879,742.0,
0.0988,0.0067,0.892,777.0,
0.0901,0.0061,0.901,812.0,
0.0809,0.00562,0.899,848.0,
0.0737,0.00504,0.917,883.0,
0.0665,0.00461,0.916,918.0,
0.0607,0.00413,0.928,954.0,
0.0553,0.00379,0.942,989.0,
0.0509,0.00349,0.94,1024.0,
0.0457,0.00312,0.948,1060.0,
0.0422,0.00285,0.955,1095.0,
0.0386,0.00261,0.959,1130.0,
0.0354,0.00241,0.94,1166.0,
0.0325,0.0022,0.955,1201.0,
