P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.07375
0.198,0.0653,0.69,0.0243,
0.316,0.0538,0.575,0.0485,
0.392,0.0477,0.507,0.0728,
0.443,0.0428,0.456,0.097,
0.49,0.0386,0.412,0.121,
0.529,0.0347,0.377,0.146,
0.565,0.0322,0.345,0.17,
0.603,0.0294,0.308,0.194,
0.641,0.0267,0.279,0.218,
0.663,0.0237,0.256,0.243,
0.695,0.0215,0.228,0.267,
0.725,0.0192,0.21,0.291,
0.737,0.0173,0.185,0.315,
0.77,0.0153,0.164,0.34,
0.799,0.0135,0.146,0.364,
0.807,0.0119,0.128,0.388,
0.831,0.0107,0.111,0.412,
0.846,0.00925,0.0977,0.437,
0.857,0.00801,0.0865,0.461,
0.879,0.00711,0.076,0.485,
0.876,0.00617,0.0661,0.509,
0.903,0.00554,0.0595,0.534,
0.912,0.00487,0.0515,0.558,
0.918,0.00438,0.0466,0.582,
0.925,0.00394,0.0426,0.606,
0.918,0.00366,0.0386,0.631,
0.935,0.00334,0.0359,0.655,
