P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.059
0.196,0.0656,0.703,0.0322,
0.305,0.0568,0.6,0.0644,
0.368,0.0503,0.533,0.0966,
0.413,0.0454,0.491,0.129,
0.458,0.042,0.444,0.161,
0.503,0.0388,0.412,0.193,
0.53,0.0353,0.379,0.225,
0.57,0.032,0.348,0.258,
0.614,0.0293,0.314,0.29,
0.638,0.0264,0.284,0.322,
0.669,0.0239,0.253,0.354,
0.702,0.0214,0.23,0.386,
0.743,0.0191,0.204,0.419,
0.76,0.0167,0.178,0.451,
0.79,0.0145,0.156,0.483,
0.805,0.0128,0.137,0.515,
0.827,0.0111,0.12,0.547,
0.844,0.00968,0.103,0.58,
0.87,0.00837,0.089,0.612,
0.888,0.00724,0.078,0.644,
0.897,0.00627,0.0667,0.676,
0.909,0.00541,0.0577,0.708,
0.916,0.00474,0.0507,0.741,
0.921,0.00419,0.0454,0.773,
0.929,0.00378,0.0401,0.805,
0.944,0.00342,0.0364,0.837,
0.941,0.00314,0.0334,0.869,
0.947,0.00294,0.0313,0.902,
0.946,0.00275,0.0299,0.934,
0.963,0.0026,0.0279,0.966,
