P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.031
0.0826,0.132,0.756,6185.0,
0.162,0.12,0.689,12370.0,
0.241,0.109,0.621,18555.0,
0.319,0.0962,0.557,24740.0,
0.39,0.0845,0.49,30924.0,
0.467,0.0743,0.433,37109.0,
0.537,0.0642,0.373,43294.0,
0.605,0.0547,0.318,49479.0,
0.668,0.0459,0.264,55664.0,
0.716,0.0378,0.217,61849.0,
0.774,0.0306,0.178,68034.0,
0.816,0.0243,0.139,74219.0,
0.851,0.0192,0.111,80404.0,
0.881,0.0153,0.0895,86589.0,
0.901,0.0123,0.0709,92773.0,
0.924,0.0102,0.0587,98958.0,
0.933,0.00878,0.0503,105143.0,
0.929,0.00775,0.0441,111328.0,
0.949,0.00702,0.0408,117513.0,
