P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.03875
0.0454,0.135,0.792,2770.0,
0.091,0.129,0.75,5540.0,
0.137,0.124,0.708,8310.0,
0.181,0.116,0.677,11081.0,
0.225,0.11,0.63,13851.0,
0.272,0.103,0.591,16621.0,
0.311,0.0971,0.561,19391.0,
0.356,0.0908,0.519,22161.0,
0.393,0.0837,0.482,24931.0,
0.44,0.0787,0.446,27702.0,
0.478,0.0725,0.419,30472.0,
0.517,0.0664,0.386,33242.0,
0.559,0.0613,0.352,36012.0,
0.589,0.0562,0.323,38782.0,
0.629,0.0508,0.291,41552.0,
0.662,0.0458,0.264,44323.0,
0.691,0.041,0.238,47093.0,
0.732,0.037,0.215,49863.0,
0.754,0.0331,0.189,52633.0,
0.774,0.0289,0.165,55403.0,
0.804,0.0257,0.148,58173.0,
0.817,0.0225,0.13,60944.0,
0.839,0.0199,0.114,63714.0,
0.865,0.0173,0.101,66484.0,
0.882,0.0152,0.0883,69254.0,
0.888,0.0134,0.0774,72024.0,
0.899,0.0118,0.0692,74794.0,
0.904,0.0108,0.0624,77565.0,
0.916,0.00966,0.0563,80335.0,
0.925,0.00904,0.0523,83105.0,
0.928,0.00831,0.0478,85875.0,
