A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.048
0.114,0.0606,0.779,231.0,
0.106,0.122,0.728,462.0,
0.0967,0.181,0.673,693.0,
0.0912,0.244,0.621,925.0,
0.0821,0.299,0.572,1156.0,
0.0758,0.36,0.52,1387.0,
0.0678,0.42,0.474,1618.0,
0.0612,0.476,0.424,1849.0,
0.0541,0.532,0.375,2080.0,
0.0475,0.584,0.328,2311.0,
0.0406,0.643,0.28,2542.0,
0.0342,0.694,0.233,2774.0,
0.0284,0.743,0.195,3005.0,
0.0221,0.792,0.154,3236.0,
0.0172,0.82,0.119,3467.0,
0.013,0.867,0.0883,3698.0,
0.00927,0.899,0.0633,3929.0,
0.00638,0.922,0.0444,4160.0,
0.00459,0.958,0.0314,4392.0,
0.00329,0.956,0.0226,4623.0,
0.0025,0.966,0.0172,4854.0,
0.00204,0.971,0.014,5085.0,
