A,P,time,cat
1.002,0.0,0.0,0.02
0.924,0.0669,3.237,
0.879,0.125,6.473,
0.826,0.175,9.71,
0.78,0.218,12.95,
0.748,0.258,16.18,
0.717,0.288,19.42,
0.683,0.319,22.66,
0.655,0.344,25.89,
0.628,0.361,29.13,
0.611,0.386,32.37,
0.598,0.403,35.6,
0.589,0.418,38.84,
0.573,0.429,42.08,
0.563,0.444,45.31,
0.554,0.452,48.55,
0.543,0.456,51.79,
0.53,0.472,55.02,
0.53,0.472,58.26,
0.521,0.477,61.5,
0.513,0.491,64.73,
0.514,0.492,67.97,
0.505,0.49,71.21,
0.505,0.494,74.44,
0.498,0.5,77.68,
0.498,0.495,80.92,
0.497,0.508,84.15,
0.487,0.504,87.39,
0.494,0.506,90.63,
0.488,0.507,93.86,
0.486,0.51,97.1,
